Image Name,Predicted Class label
A0000.png,Non-Bleeding
A0001.png,Non-Bleeding
A0002.png,Non-Bleeding
A0003.png,Bleeding
A0004.png,Non-Bleeding
A0005.png,Non-Bleeding
A0006.png,Bleeding
A0007.png,Non-Bleeding
A0008.png,Non-Bleeding
A0009.png,Non-Bleeding
A0010.png,Non-Bleeding
A0011.png,Non-Bleeding
A0012.png,Non-Bleeding
A0013.png,Bleeding
A0014.png,Non-Bleeding
A0016.png,Non-Bleeding
A0017.png,Non-Bleeding
A0018.png,Non-Bleeding
A0019.png,Non-Bleeding
A0020.png,Non-Bleeding
A0021.png,Non-Bleeding
A0022.png,Non-Bleeding
A0023.png,Non-Bleeding
A0024.png,Bleeding
A0025.png,Non-Bleeding
A0026.png,Bleeding
A0027.png,Bleeding
A0028.png,Bleeding
A0029.png,Non-Bleeding
A0030.png,Non-Bleeding
A0031.png,Bleeding
A0032.png,Non-Bleeding
A0033.png,Non-Bleeding
A0034.png,Non-Bleeding
A0035.png,Non-Bleeding
A0036.png,Non-Bleeding
A0037.png,Non-Bleeding
A0038.png,Bleeding
A0039.png,Non-Bleeding
A0040.png,Bleeding
A0041.png,Non-Bleeding
A0042.png,Non-Bleeding
A0043.png,Non-Bleeding
A0044.png,Non-Bleeding
A0045.png,Bleeding
A0046.png,Bleeding
A0047.png,Bleeding
A0048.png,Non-Bleeding
A0049.png,Non-Bleeding
