Image name,Predicted Class Label
img- (1084).png,Non-Bleeding
img- (1085).png,Bleeding
img- (1086).png,Bleeding
img- (1087).png,Bleeding
img- (1088).png,Non-Bleeding
img- (1089).png,Non-Bleeding
img- (1090).png,Bleeding
img- (1091).png,Bleeding
img- (1092).png,Bleeding
img- (1093).png,Bleeding
img- (1094).png,Bleeding
img- (1095).png,Bleeding
img- (1096).png,Bleeding
img- (1097).png,Non-Bleeding
img- (1098).png,Bleeding
img- (1099).png,Bleeding
img- (1100).png,Bleeding
img- (1101).png,Bleeding
img- (1102).png,Bleeding
img- (1103).png,Bleeding
img- (1104).png,Bleeding
img- (1105).png,Bleeding
img- (1106).png,Bleeding
img- (1107).png,Bleeding
img- (1108).png,Bleeding
img- (1109).png,Bleeding
img- (1110).png,Bleeding
img- (1111).png,Bleeding
img- (1112).png,Bleeding
img- (1113).png,Bleeding
img- (1114).png,Bleeding
img- (1115).png,Bleeding
img- (1116).png,Bleeding
img- (1117).png,Bleeding
img- (1118).png,Bleeding
img- (1119).png,Bleeding
img- (1120).png,Bleeding
img- (1121).png,Bleeding
img- (1122).png,Bleeding
img- (1123).png,Bleeding
img- (1124).png,Bleeding
img- (1125).png,Bleeding
img- (1126).png,Non-Bleeding
img- (1127).png,Bleeding
img- (1128).png,Non-Bleeding
img- (1129).png,Bleeding
img- (1130).png,Bleeding
img- (1131).png,Bleeding
img- (1132).png,Bleeding
img- (1133).png,Bleeding
img- (1134).png,Bleeding
img- (1135).png,Bleeding
img- (1136).png,Bleeding
img- (1137).png,Bleeding
img- (1138).png,Bleeding
img- (1139).png,Bleeding
img- (1140).png,Bleeding
img- (1141).png,Bleeding
img- (1142).png,Bleeding
img- (1143).png,Bleeding
img- (1144).png,Bleeding
img- (1145).png,Bleeding
img- (1146).png,Bleeding
img- (1147).png,Bleeding
img- (1148).png,Bleeding
img- (1149).png,Bleeding
img- (1150).png,Bleeding
img- (1151).png,Bleeding
img- (1152).png,Non-Bleeding
img- (1153).png,Non-Bleeding
img- (1154).png,Non-Bleeding
img- (1155).png,Bleeding
img- (1156).png,Bleeding
img- (1157).png,Non-Bleeding
img- (1158).png,Bleeding
img- (1159).png,Non-Bleeding
img- (1160).png,Bleeding
img- (1161).png,Non-Bleeding
img- (1162).png,Bleeding
img- (1163).png,Bleeding
img- (1164).png,Bleeding
img- (1165).png,Bleeding
img- (1166).png,Bleeding
img- (1167).png,Non-Bleeding
img- (1168).png,Bleeding
img- (1169).png,Non-Bleeding
img- (1170).png,Non-Bleeding
img- (1171).png,Non-Bleeding
img- (1172).png,Bleeding
img- (1173).png,Bleeding
img- (1174).png,Bleeding
img- (1175).png,Bleeding
img- (1176).png,Bleeding
img- (1177).png,Non-Bleeding
img- (1178).png,Non-Bleeding
img- (1179).png,Bleeding
img- (1180).png,Non-Bleeding
img- (1181).png,Bleeding
img- (1182).png,Bleeding
img- (1183).png,Non-Bleeding
img- (1184).png,Non-Bleeding
img- (1185).png,Non-Bleeding
img- (1186).png,Non-Bleeding
img- (1187).png,Non-Bleeding
img- (1188).png,Bleeding
img- (1189).png,Non-Bleeding
img- (1190).png,Non-Bleeding
img- (1191).png,Non-Bleeding
img- (1192).png,Non-Bleeding
img- (1193).png,Non-Bleeding
img- (1194).png,Non-Bleeding
img- (1195).png,Bleeding
img- (1196).png,Non-Bleeding
img- (1197).png,Bleeding
img- (1198).png,Bleeding
img- (1199).png,Bleeding
img- (1200).png,Non-Bleeding
img- (1201).png,Non-Bleeding
img- (1202).png,Non-Bleeding
img- (1203).png,Non-Bleeding
img- (1204).png,Non-Bleeding
img- (1205).png,Non-Bleeding
img- (1206).png,Bleeding
img- (1207).png,Bleeding
img- (1208).png,Non-Bleeding
img- (1209).png,Non-Bleeding
img- (1210).png,Bleeding
img- (1211).png,Bleeding
img- (1212).png,Bleeding
img- (1213).png,Bleeding
img- (1214).png,Non-Bleeding
img- (1215).png,Non-Bleeding
img- (1216).png,Non-Bleeding
img- (1217).png,Non-Bleeding
img- (1218).png,Bleeding
img- (1219).png,Non-Bleeding
img- (1220).png,Bleeding
img- (1221).png,Non-Bleeding
img- (1222).png,Non-Bleeding
img- (1223).png,Non-Bleeding
img- (1224).png,Bleeding
img- (1225).png,Non-Bleeding
img- (1226).png,Non-Bleeding
img- (1227).png,Bleeding
img- (1228).png,Non-Bleeding
img- (1229).png,Non-Bleeding
img- (1230).png,Bleeding
img- (1231).png,Non-Bleeding
img- (1232).png,Non-Bleeding
img- (1233).png,Non-Bleeding
img- (1234).png,Non-Bleeding
img- (1235).png,Non-Bleeding
img- (1236).png,Non-Bleeding
img- (1237).png,Non-Bleeding
img- (1238).png,Bleeding
img- (1239).png,Non-Bleeding
img- (1240).png,Non-Bleeding
img- (1241).png,Non-Bleeding
img- (1242).png,Non-Bleeding
img- (1243).png,Non-Bleeding
img- (1244).png,Non-Bleeding
img- (1245).png,Non-Bleeding
img- (1246).png,Non-Bleeding
img- (1247).png,Non-Bleeding
img- (1248).png,Non-Bleeding
img- (1249).png,Bleeding
img- (1250).png,Non-Bleeding
img- (1251).png,Non-Bleeding
img- (1252).png,Bleeding
img- (1253).png,Bleeding
img- (1254).png,Bleeding
img- (1255).png,Bleeding
img- (1256).png,Bleeding
img- (1257).png,Non-Bleeding
img- (1258).png,Non-Bleeding
img- (1259).png,Bleeding
img- (1260).png,Non-Bleeding
img- (1261).png,Bleeding
img- (1262).png,Bleeding
img- (1263).png,Bleeding
img- (1264).png,Bleeding
img- (1265).png,Bleeding
img- (1266).png,Bleeding
img- (1267).png,Bleeding
img- (1268).png,Bleeding
img- (1269).png,Bleeding
img- (1270).png,Bleeding
img- (1271).png,Bleeding
img- (1272).png,Bleeding
img- (1273).png,Bleeding
img- (1274).png,Bleeding
img- (1275).png,Bleeding
img- (1276).png,Bleeding
img- (1277).png,Bleeding
img- (1278).png,Non-Bleeding
img- (1279).png,Non-Bleeding
img- (1280).png,Non-Bleeding
img- (1281).png,Non-Bleeding
img- (1282).png,Bleeding
img- (1283).png,Non-Bleeding
img- (1284).png,Bleeding
img- (1285).png,Bleeding
img- (1286).png,Bleeding
img- (1287).png,Bleeding
img- (1288).png,Bleeding
img- (1289).png,Bleeding
img- (1290).png,Non-Bleeding
img- (1291).png,Bleeding
img- (1292).png,Non-Bleeding
img- (1293).png,Non-Bleeding
img- (1294).png,Non-Bleeding
img- (1295).png,Non-Bleeding
img- (1296).png,Non-Bleeding
img- (1297).png,Non-Bleeding
img- (1298).png,Non-Bleeding
img- (1299).png,Non-Bleeding
img- (1300).png,Non-Bleeding
img- (1301).png,Non-Bleeding
img- (1302).png,Non-Bleeding
img- (1303).png,Bleeding
img- (1304).png,Non-Bleeding
img- (1305).png,Non-Bleeding
img- (1306).png,Bleeding
img- (1307).png,Bleeding
img- (1308).png,Bleeding
img- (1309).png,Bleeding
